id,label
7121,0.972800
7122,0.000000
7123,0.986276
7124,0.000000
7125,0.000000
7126,0.000000
7127,0.918433
7128,0.000000
7129,0.441017
7130,0.957712
7131,0.999627
7132,0.629116
7133,0.519204
7134,0.973235
7135,1.000000
7136,0.999853
7137,0.000000
7138,0.999977
7139,0.990437
7140,0.000000
7141,1.000000
7142,0.999941
7143,0.999999
7144,1.000000
7145,0.000000
7146,0.000145
7147,0.000012
7148,0.997228
7149,0.555050
7150,0.000000
7151,0.005741
7152,0.000000
7153,0.999335
7154,0.000000
7155,0.000000
7156,0.000006
7157,0.087859
7158,0.089508
7159,0.003065
7160,0.000018
7161,0.914230
7162,0.000002
7163,0.000440
7164,0.000013
7165,0.000073
7166,0.999990
7167,0.000000
7168,0.999999
7169,0.933415
7170,0.000001
7171,0.000000
7172,0.092986
7173,0.000001
7174,0.000053
7175,0.000000
7176,0.000299
7177,0.000000
7178,0.000000
7179,1.000000
7180,0.999704
7181,0.999224
7182,0.000000
7183,1.000000
7184,0.009626
7185,0.000808
7186,0.000787
7187,0.004495
7188,0.981383
7189,1.000000
7190,0.979862
7191,0.000000
7192,0.000000
7193,0.030996
7194,0.000000
7195,0.183113
7196,0.000000
7197,0.000000
7198,1.000000
7199,0.005010
7200,0.996693
7201,0.000000
7202,0.000000
7203,0.000024
7204,0.000004
7205,0.000017
7206,1.000000
7207,0.000000
7208,0.000000
7209,1.000000
7210,0.000000
7211,0.000000
7212,0.034596
7213,0.999996
7214,1.000000
7215,0.000000
7216,0.000305
7217,0.000024
7218,0.995115
7219,1.000000
7220,0.999683
7221,0.000005
7222,0.173753
7223,0.979934
7224,0.000000
7225,0.000421
7226,0.973645
7227,0.000010
7228,0.782277
7229,0.000000
7230,0.379973
7231,1.000000
7232,0.000451
7233,0.000002
7234,0.875741
7235,0.000000
7236,0.015126
7237,0.579108
7238,0.287015
7239,0.000000
7240,0.000006
7241,0.000000
7242,0.000000
7243,0.000010
7244,0.000068
7245,0.958091
7246,0.897423
7247,0.999943
7248,0.999999
7249,0.000000
7250,0.000322
7251,1.000000
7252,1.000000
7253,0.000191
7254,0.770264
7255,0.991218
7256,0.997419
7257,0.620101
7258,0.000000
7259,0.997689
7260,0.882670
7261,0.999254
7262,0.000096
7263,0.224562
7264,0.999983
7265,0.999994
7266,0.000000
7267,0.829977
7268,0.001134
7269,0.000000
7270,0.194922
7271,0.996063
7272,0.000013
7273,0.000000
7274,0.963071
7275,0.975563
7276,0.003377
7277,0.000000
7278,0.123578
7279,0.909727
7280,0.336948
7281,1.000000
7282,0.000004
7283,0.998060
7284,0.000000
7285,0.990520
7286,0.000000
7287,0.000397
7288,0.000000
7289,0.000142
7290,0.011877
7291,0.983832
7292,0.244568
7293,1.000000
7294,1.000000
7295,0.112393
7296,0.000000
7297,0.009479
7298,0.999857
7299,0.000000
7300,0.999021
7301,0.000000
7302,0.000000
7303,0.000058
7304,0.000000
7305,0.999958
7306,0.994108
7307,0.021503
7308,0.033857
7309,1.000000
7310,0.000018
7311,0.000000
7312,0.015366
7313,0.000000
7314,0.515218
7315,1.000000
7316,0.993586
7317,0.000002
7318,0.000005
7319,0.998808
7320,0.000000
7321,0.999856
7322,0.000060
7323,0.999103
7324,0.000025
7325,0.000000
7326,0.973100
7327,0.562706
7328,0.464006
7329,0.000000
7330,0.000000
7331,0.002703
7332,0.823902
7333,0.020113
7334,0.999999
7335,0.000000
7336,0.987458
7337,0.000000
7338,1.000000
7339,0.000000
7340,0.039355
7341,1.000000
7342,0.000000
7343,0.999942
7344,0.775478
7345,0.000000
7346,1.000000
7347,0.997839
7348,1.000000
7349,0.000605
7350,0.999997
7351,0.000000
7352,0.999999
7353,0.994144
7354,0.000000
7355,0.000000
7356,0.000020
7357,0.000000
7358,0.999994
7359,0.999761
7360,0.000000
7361,0.999968
7362,0.000000
7363,0.003986
7364,0.999995
7365,0.978498
7366,0.000000
7367,0.999977
7368,0.954806
7369,0.000020
7370,0.988932
7371,1.000000
7372,0.999999
7373,0.072619
7374,0.999908
7375,0.999989
7376,0.153706
7377,0.000029
7378,0.957616
7379,0.994112
7380,0.000000
7381,0.000050
7382,0.049072
7383,0.009724
7384,0.003047
7385,0.001065
7386,0.000003
7387,0.000000
7388,0.798786
7389,0.000108
7390,0.999997
7391,0.000072
7392,0.999982
7393,0.998709
7394,0.000622
7395,0.937973
7396,0.000123
7397,0.000058
7398,0.989030
7399,0.857714
7400,0.993624
7401,0.000000
7402,0.001814
7403,0.999991
7404,0.999955
7405,0.001357
7406,0.999802
7407,0.999995
7408,0.000000
7409,0.000000
7410,0.844554
7411,0.081603
7412,0.999997
7413,0.999980
7414,0.008237
7415,0.991900
7416,0.000278
7417,0.999814
7418,0.082472
7419,0.000000
7420,0.731174
7421,0.989942
7422,0.971694
7423,1.000000
7424,0.000000
7425,0.188465
7426,0.000531
7427,0.999911
7428,0.000000
7429,0.000000
7430,0.999986
7431,0.999988
7432,0.064022
7433,0.000000
7434,0.955193
7435,1.000000
7436,0.999995
7437,0.000000
7438,0.000000
7439,0.999785
7440,0.001272
7441,0.000001
7442,0.020172
7443,0.990389
7444,0.000000
7445,0.995986
7446,1.000000
7447,0.004139
7448,1.000000
7449,0.647038
7450,1.000000
7451,0.609397
7452,0.000000
7453,0.993920
7454,1.000000
7455,0.999956
7456,0.000000
7457,0.273764
7458,0.958321
7459,0.000000
7460,0.000000
7461,1.000000
7462,0.996735
7463,0.955190
7464,0.000000
7465,0.999997
7466,0.000035
7467,0.999987
7468,1.000000
7469,0.999836
7470,0.999981
7471,0.153003
7472,0.009055
7473,0.029049
7474,0.333556
7475,0.479245
7476,0.000001
7477,0.000003
7478,0.000000
7479,1.000000
7480,0.980671
7481,0.000012
7482,0.032995
7483,0.000165
7484,1.000000
7485,0.000000
7486,0.001824
7487,0.149676
7488,0.000000
7489,0.334207
7490,1.000000
7491,0.000000
7492,1.000000
7493,0.998787
7494,1.000000
7495,0.123580
7496,0.765596
7497,0.000000
7498,0.000000
7499,0.168668
7500,0.816796
7501,0.005347
7502,0.998767
7503,0.916776
7504,0.999638
7505,0.999894
7506,0.046367
7507,0.000377
7508,0.000000
7509,0.999868
7510,1.000000
7511,0.000004
7512,0.005880
7513,0.000146
7514,0.327302
7515,0.000983
7516,0.999099
7517,0.999964
7518,0.002345
7519,0.812468
7520,0.999911
7521,0.896596
7522,0.000111
7523,1.000000
7524,0.986044
7525,0.005388
7526,0.889871
7527,0.002407
7528,0.999944
7529,0.978637
7530,0.902314
7531,1.000000
7532,0.001013
7533,0.000354
7534,0.999490
7535,0.000000
7536,0.999998
7537,0.914791
7538,0.999886
7539,0.000011
7540,0.000349
7541,0.999702
7542,0.999843
7543,0.993589
7544,1.000000
7545,0.653562
7546,0.999231
7547,0.999999
7548,1.000000
7549,0.000000
7550,0.962070
7551,1.000000
7552,0.331796
7553,1.000000
7554,0.998727
7555,0.951849
7556,0.052750
7557,0.000002
7558,0.999979
7559,0.186615
7560,0.987818
7561,0.001345
7562,0.999997
7563,0.898902
7564,0.999503
7565,0.000000
7566,0.000029
7567,1.000000
7568,0.000000
7569,0.328290
7570,0.026167
7571,0.000122
7572,1.000000
7573,0.000000
7574,0.256634
7575,0.000041
7576,0.018168
7577,0.676389
7578,0.001206
7579,0.991996
7580,0.979872
7581,0.000000
7582,0.285183
7583,0.000000
7584,0.968718
7585,0.997228
7586,0.000000
7587,0.999529
7588,0.000000
7589,0.999862
7590,0.931561
7591,0.999999
7592,0.603442
7593,0.000061
7594,1.000000
7595,0.999999
7596,0.998859
7597,0.000000
7598,0.000000
7599,0.997262
7600,0.875286
7601,1.000000
7602,0.000252
7603,0.999294
7604,0.000000
7605,0.002338
7606,1.000000
7607,0.000000
7608,0.999939
7609,0.953572
7610,0.170013
7611,0.000002
7612,0.991583
7613,1.000000
7614,0.000003
7615,0.965220
7616,1.000000
7617,0.000000
7618,0.000000
7619,0.000000
7620,0.088529
7621,0.000000
7622,1.000000
7623,0.902750
7624,0.000005
7625,1.000000
7626,0.000000
7627,0.999252
7628,0.992692
7629,0.000098
7630,0.000000
7631,0.999839
7632,0.000000
7633,0.000000
7634,0.000484
7635,0.269776
7636,0.661846
7637,0.999980
7638,0.000000
7639,0.000005
7640,0.000008
7641,0.999995
7642,0.958550
7643,0.998127
7644,0.838343
7645,0.933557
7646,0.050060
7647,0.989842
7648,0.999815
7649,0.000002
7650,0.062255
7651,0.000027
7652,0.999784
7653,0.997990
7654,0.987135
7655,0.045281
7656,0.000046
7657,0.000000
7658,0.998661
7659,0.995516
7660,0.982162
7661,0.000000
7662,1.000000
7663,1.000000
7664,0.999997
7665,0.887150
7666,0.987293
7667,0.901129
7668,0.994105
7669,0.093679
7670,0.102393
7671,0.999927
7672,0.000000
7673,0.006242
7674,1.000000
7675,0.000000
7676,0.000036
7677,0.000000
7678,0.999486
7679,0.000000
7680,1.000000
7681,0.999999
7682,0.120030
7683,0.999992
7684,0.957996
7685,0.000000
7686,0.000000
7687,0.000000
7688,0.000000
7689,0.000000
7690,0.000000
7691,0.673637
7692,0.000000
7693,0.000003
7694,0.999843
7695,1.000000
7696,0.998164
7697,0.000000
7698,0.000000
7699,0.000386
7700,0.988711
7701,0.999992
7702,0.000025
7703,0.000000
7704,0.816498
7705,0.999994
7706,0.350300
7707,0.048310
7708,0.003569
7709,0.011619
7710,0.020690
7711,1.000000
7712,0.000000
7713,0.928059
7714,0.000001
7715,0.999650
7716,0.942301
7717,0.970346
7718,0.006438
7719,0.998291
7720,0.000026
7721,0.000180
7722,0.794538
7723,0.999980
7724,0.000001
7725,0.929375
7726,0.000000
7727,0.000000
7728,0.999990
7729,0.069056
7730,0.000178
7731,0.000000
7732,1.000000
7733,0.000002
7734,0.999879
7735,0.999998
7736,0.858741
7737,0.723477
7738,0.995433
7739,0.003256
7740,0.000000
7741,0.757830
7742,0.000000
7743,0.000002
7744,0.000000
7745,0.728925
7746,0.000000
7747,0.999861
7748,0.999689
7749,0.000201
7750,0.001351
7751,0.999985
7752,1.000000
7753,0.000000
7754,0.000003
7755,0.000259
7756,0.108959
7757,0.000000
7758,1.000000
7759,0.050734
7760,0.721558
7761,0.000000
7762,0.000000
7763,0.000000
7764,0.981176
7765,0.999784
7766,0.989061
7767,0.000000
7768,0.000000
7769,1.000000
7770,0.006721
7771,0.030083
7772,0.001217
7773,0.026245
7774,0.970883
7775,0.999999
7776,0.948555
7777,0.000000
7778,0.000000
7779,0.000000
7780,0.536368
7781,0.000273
7782,0.040159
7783,0.970895
7784,0.000026
7785,0.997872
7786,0.000001
7787,0.170131
7788,0.999997
7789,0.998468
7790,0.753183
7791,0.000429
7792,0.000000
7793,0.000000
7794,0.000454
7795,0.000000
7796,0.933570
7797,0.999884
7798,0.999978
7799,1.000000
7800,1.000000
7801,0.266700
7802,0.000000
7803,0.962484
7804,0.845807
7805,0.000000
7806,0.000000
7807,1.000000
7808,0.000000
7809,0.252416
7810,0.000001
7811,0.000001
7812,0.948971
7813,0.999383
7814,0.999345
7815,0.952287
7816,1.000000
7817,1.000000
7818,1.000000
7819,0.000000
7820,0.315497
7821,0.000000
7822,0.996211
7823,0.999953
7824,0.000016
7825,0.000000
7826,1.000000
7827,0.590602
7828,0.999999
7829,0.873152
7830,0.569275
7831,0.010608
7832,0.000000
7833,0.000011
7834,0.994095
7835,0.929463
7836,0.989269
7837,0.998072
7838,0.999999
7839,1.000000
7840,0.990960
7841,0.552874
7842,0.262370
7843,0.806104
7844,0.000000
7845,0.999998
7846,0.003372
7847,0.383834
7848,1.000000
7849,0.979485
7850,0.000000
7851,0.000754
7852,0.000004
7853,0.999986
7854,0.000024
7855,0.000000
7856,0.999991
7857,0.116376
7858,0.000000
7859,0.000000
7860,0.718734
7861,0.032050
7862,0.000000
7863,0.004483
7864,0.860206
7865,0.000104
7866,0.000000
7867,0.000001
7868,0.000001
7869,1.000000
7870,0.405539
7871,0.000006
7872,0.750367
7873,0.996429
7874,0.987330
7875,0.999883
7876,0.080379
7877,0.000008
7878,0.075783
7879,0.004341
7880,1.000000
7881,0.999643
7882,0.000000
7883,0.000000
7884,0.000083
7885,0.999996
7886,0.000001
7887,0.541897
7888,0.000001
7889,0.000000
7890,0.000000
7891,0.999901
7892,0.917508
7893,0.996510
7894,0.999423
7895,0.000000
7896,0.947775
7897,0.000000
7898,0.042277
7899,0.240956
7900,0.997586
7901,1.000000
7902,1.000000
7903,0.999796
7904,0.000000
7905,0.000020
7906,0.918178
7907,1.000000
7908,0.000003
7909,0.967824
7910,0.000121
7911,0.999439
7912,0.999118
7913,0.999995
7914,0.999998
7915,0.000000
7916,0.999999
7917,0.000000
7918,0.902807
7919,0.000000
7920,0.999950
7921,0.811510
7922,0.999996
7923,0.586977
7924,0.000001
7925,1.000000
7926,0.000000
7927,0.999997
7928,1.000000
7929,0.999401
7930,0.061790
7931,0.000271
7932,1.000000
7933,0.582640
7934,0.952299
7935,0.990773
7936,0.000000
7937,0.999974
7938,0.979119
7939,0.558116
7940,0.000000
7941,0.995914
7942,0.000673
7943,0.029004
7944,0.000004
7945,0.999998
7946,0.999908
7947,0.999992
7948,0.209770
7949,0.999989
7950,0.000000
7951,0.000000
7952,0.199179
7953,0.000823
7954,0.000000
7955,0.000000
7956,0.999992
7957,0.555837
7958,0.000000
7959,0.977219
7960,0.998966
7961,0.017999
7962,0.000009
7963,0.995722
7964,0.997773
7965,0.000000
7966,0.879790
7967,0.999991
7968,0.071025
7969,0.999984
7970,0.000000
7971,0.000000
7972,0.000001
7973,0.000000
7974,0.000000
7975,0.999449
7976,0.000006
7977,0.998486
7978,0.000000
7979,0.000000
7980,0.000000
7981,1.000000
7982,0.999758
7983,0.000001
7984,0.238945
7985,0.284638
7986,0.250803
7987,0.000000
7988,0.942368
7989,0.000615
7990,0.999583
7991,0.000000
7992,0.000000
7993,0.999128
7994,0.000000
7995,0.000047
7996,0.000000
7997,0.000000
7998,0.990828
7999,0.192070
8000,0.000012
8001,0.000000
8002,0.000000
8003,0.926744
8004,0.000000
8005,1.000000
8006,0.000004
8007,0.001980
8008,0.999829
8009,0.000000
8010,0.953920
8011,1.000000
8012,0.288058
8013,0.000361
8014,0.964224
8015,0.013726
8016,0.524161
8017,0.000012
8018,0.978397
8019,0.881026
8020,0.004691
8021,0.997542
8022,0.000000
8023,0.849415
8024,0.963994
8025,0.000002
8026,0.000038
8027,0.308872
8028,1.000000
8029,0.000234
8030,0.000000
8031,0.996430
8032,0.851253
8033,0.999999
8034,0.000000
8035,0.000000
8036,0.000000
8037,0.952066
8038,0.000000
8039,0.000001
8040,0.000000
8041,0.000000
8042,0.020404
8043,0.999995
8044,0.044921
8045,0.999012
8046,0.000022
8047,0.000374
8048,0.094498
8049,1.000000
8050,0.936849
8051,0.998503
8052,0.000000
8053,0.000000
8054,0.999902
8055,0.086988
8056,0.995774
8057,0.890551
8058,0.999838
8059,0.000001
8060,0.387869
8061,0.991193
8062,0.000006
8063,0.000001
8064,0.927979
8065,0.999999
8066,0.373305
8067,0.006538
8068,0.062030
8069,0.054162
8070,0.580128
8071,0.000000
8072,0.996612
8073,0.998618
8074,0.945813
8075,0.723375
8076,0.867328
8077,1.000000
8078,1.000000
8079,0.014987
8080,0.996559
8081,0.000004
8082,1.000000
8083,1.000000
8084,0.025014
8085,0.000000
8086,0.995007
8087,0.003855
8088,0.996631
8089,0.002513
8090,0.032361
8091,0.999936
8092,0.999074
8093,0.000000
8094,0.000050
8095,0.999962
8096,1.000000
8097,0.000000
8098,0.919379
8099,0.000040
8100,0.000000
8101,0.998937
8102,0.998805
8103,0.975782
8104,0.109417
8105,0.320858
8106,0.034758
8107,0.000000
8108,1.000000
8109,0.000000
8110,0.714372
8111,0.000000
8112,0.001299
8113,1.000000
8114,0.999943
8115,0.000000
8116,0.000000
8117,0.998828
8118,0.995443
8119,0.000001
8120,0.000002
8121,1.000000
8122,0.993630
8123,0.999999
8124,0.000212
8125,0.000048
8126,0.829107
8127,0.948190
8128,0.000019
8129,0.000001
8130,0.000444
8131,0.924779
8132,0.007967
8133,0.988195
8134,0.996198
8135,0.000001
8136,0.000298
8137,0.966417
8138,0.005160
8139,0.988827
8140,0.679443
8141,0.013303
8142,0.997709
8143,0.999668
8144,0.000010
8145,0.999965
8146,0.000166
8147,0.997704
8148,0.999920
8149,0.010796
8150,0.000019
8151,0.017653
8152,0.000000
8153,1.000000
8154,0.000000
8155,0.999970
8156,0.034712
8157,0.999695
8158,0.985465
8159,0.999982
8160,0.995531
8161,0.462217
8162,1.000000
8163,0.000000
8164,0.999984
8165,0.000944
8166,0.030770
8167,0.000000
8168,0.002738
8169,0.998023
8170,0.000000
8171,0.000000
8172,0.017791
8173,0.000005
8174,0.935407
8175,0.271303
8176,0.002087
8177,0.853423
8178,0.000044
8179,0.001692
8180,1.000000
8181,0.000000
8182,0.999107
8183,0.728428
8184,0.000000
8185,0.976298
8186,0.000003
8187,0.998603
8188,0.000190
8189,0.000000
8190,0.556680
8191,0.867837
8192,0.000003
8193,0.978287
8194,0.992230
8195,0.004574
8196,0.000000
8197,0.999997
8198,0.007506
8199,0.643588
8200,0.000000
8201,0.999985
8202,0.994638
8203,0.002215
8204,0.000000
8205,0.999967
8206,0.008099
8207,1.000000
8208,0.996977
8209,0.000002
8210,0.000000
8211,0.002669
8212,0.999994
8213,0.978135
8214,0.000000
8215,0.996196
8216,0.898231
8217,0.998390
8218,0.000000
8219,0.999999
8220,0.000017
8221,0.679489
8222,0.000000
8223,1.000000
8224,0.833388
8225,0.084997
8226,0.000554
8227,1.000000
8228,0.999993
8229,1.000000
8230,0.005749
8231,0.000000
8232,0.000000
8233,0.000000
8234,0.999984
8235,0.000000
8236,0.318291
8237,0.000034
8238,0.999985
8239,0.001523
8240,0.904242
8241,0.000178
8242,0.852062
8243,0.999612
8244,0.000000
8245,0.000000
8246,0.999305
8247,0.172141
8248,0.999297
8249,0.933931
8250,0.000001
8251,0.078335
8252,0.024630
8253,0.000000
8254,0.000000
8255,0.999303
8256,0.999749
8257,0.000970
8258,0.562581
8259,0.990956
8260,0.978467
8261,0.000000
8262,0.000174
8263,0.880341
8264,0.388708
8265,0.979328
8266,0.000000
8267,0.999954
8268,0.379250
8269,0.967965
8270,0.020691
8271,0.998794
8272,0.003525
8273,0.000000
8274,0.000000
8275,0.252214
8276,0.999364
8277,0.000001
8278,0.843992
8279,0.934414
8280,1.000000
8281,0.996472
8282,0.001521
8283,0.999998
8284,0.078877
8285,0.995453
8286,0.999836
8287,0.092922
8288,0.999153
8289,0.114936
8290,0.000004
8291,0.999982
8292,0.991740
8293,0.010908
8294,0.000000
8295,0.000000
8296,0.000000
8297,0.000000
8298,0.000002
8299,0.001133
8300,0.042405
8301,1.000000
8302,0.278793
8303,0.953728
8304,0.999998
8305,0.999992
8306,1.000000
8307,0.000000
8308,0.000034
8309,0.509875
8310,0.999594
8311,0.000000
8312,0.000001
8313,0.761535
8314,0.000394
8315,0.000000
8316,0.999728
8317,0.093402
8318,0.000000
8319,0.774397
8320,0.000000
8321,0.969893
8322,0.455713
8323,0.999993
8324,0.999991
8325,0.985098
8326,0.997759
8327,0.996207
8328,0.000000
8329,0.000000
8330,0.000000
8331,0.971804
8332,0.999998
8333,0.000877
8334,0.000000
8335,0.999994
8336,0.000000
8337,0.999998
8338,0.000000
8339,0.999948
8340,0.000000
8341,0.992433
8342,0.996752
8343,0.968976
8344,0.999690
8345,0.000000
8346,0.571770
8347,0.999949
8348,0.000094
8349,0.002969
8350,0.998190
8351,0.000000
8352,0.000005
8353,0.001023
8354,0.000104
8355,0.939212
8356,0.000000
8357,0.999040
8358,0.000785
8359,0.000002
8360,0.999685
8361,0.998705
8362,0.983482
8363,0.000000
8364,0.996396
8365,0.000435
8366,0.138341
8367,0.000000
8368,0.001310
8369,1.000000
8370,0.002644
8371,0.000003
8372,0.000000
8373,0.000000
8374,0.000003
8375,0.220360
8376,0.000000
8377,0.000013
8378,0.994609
8379,0.999874
8380,0.999933
8381,0.000000
8382,0.979964
8383,0.000000
8384,0.999695
8385,0.000326
8386,0.000005
8387,0.000000
8388,0.999730
8389,0.999999
8390,0.009375
8391,0.000000
8392,1.000000
8393,0.000025
8394,1.000000
8395,0.805095
8396,1.000000
8397,0.000072
8398,0.999228
8399,0.959503
8400,0.044295
8401,0.000005
8402,0.000008
8403,0.873926
8404,0.000000
8405,0.000000
8406,0.000009
8407,0.999741
8408,0.108038
8409,0.000000
8410,0.001206
8411,0.999213
8412,0.992736
8413,0.000135
8414,0.999995
8415,0.999991
8416,0.929341
8417,0.000050
8418,0.052737
8419,0.998579
8420,0.000000
8421,0.000000
8422,1.000000
8423,0.000194
8424,0.971594
8425,0.334800
8426,0.000000
8427,0.998825
8428,0.000000
8429,0.000000
8430,0.934942
8431,0.000000
8432,0.000000
8433,0.996790
8434,0.999045
8435,0.000000
8436,0.008284
8437,0.000000
8438,1.000000
8439,1.000000
8440,0.999999
8441,0.147808
8442,0.997818
8443,0.000058
8444,0.999966
8445,1.000000
8446,0.000031
8447,0.000001
8448,0.997759
8449,0.999999
8450,0.000000
8451,0.000012
8452,0.046364
8453,0.000000
8454,0.000000
8455,0.998609
8456,0.000468
8457,0.856922
8458,0.018685
8459,0.000529
8460,0.002982
8461,0.999122
8462,0.000000
8463,1.000000
8464,0.994572
8465,0.000000
8466,0.000000
8467,0.995796
8468,0.000000
8469,0.000000
8470,0.998470
8471,0.000000
8472,0.000307
8473,0.444850
8474,0.865941
8475,0.000000
8476,1.000000
8477,0.002046
8478,0.999631
8479,0.962650
8480,0.000000
8481,1.000000
8482,0.000329
8483,1.000000
8484,0.000000
8485,1.000000
8486,0.999895
8487,0.000000
8488,0.998539
8489,0.000001
8490,0.000286
8491,0.039444
8492,0.000000
8493,0.000000
8494,0.000000
8495,0.000047
8496,0.829660
8497,0.999989
8498,0.000502
8499,0.000088
8500,0.000020
8501,0.000000
8502,0.000000
8503,0.999812
8504,0.002597
8505,0.999945
8506,0.000000
8507,0.000214
8508,0.000079
8509,0.473884
8510,0.977145
8511,0.000757
8512,0.556916
8513,0.000223
8514,0.000020
8515,0.906588
8516,1.000000
8517,0.314309
8518,0.999790
8519,0.023155
8520,0.000000
8521,0.304946
8522,0.000785
8523,0.000037
8524,0.000000
8525,0.000005
8526,0.000000
8527,0.989550
8528,1.000000
8529,0.000000
8530,0.000000
8531,0.000000
8532,0.999996
8533,0.002294
8534,0.999997
8535,0.005242
8536,0.000066
8537,0.008502
8538,0.790538
8539,0.999996
8540,1.000000
8541,1.000000
8542,0.995244
8543,1.000000
8544,0.890632
8545,1.000000
8546,0.040210
8547,0.999733
8548,0.999869
8549,0.000723
8550,0.000000
8551,0.822167
8552,0.004035
8553,0.002237
8554,0.000000
8555,0.000000
8556,1.000000
8557,0.659376
8558,0.000000
8559,1.000000
8560,0.918285
8561,0.999996
8562,0.806903
8563,0.000001
8564,0.999670
8565,0.777452
8566,0.000000
8567,0.000071
8568,0.000015
8569,1.000000
8570,0.000539
8571,0.450682
8572,0.767619
8573,0.032241
8574,0.000000
8575,0.000000
8576,0.000000
8577,0.000000
8578,0.077965
8579,1.000000
8580,0.000917
8581,0.767907
8582,0.000000
8583,0.815334
8584,0.000003
8585,0.000041
8586,0.000231
8587,0.219106
8588,0.960799
8589,0.999974
8590,0.999609
8591,0.101902
8592,0.943960
8593,0.000000
8594,0.001062
8595,0.000000
8596,0.999582
8597,0.000000
8598,0.000000
8599,0.000001
8600,0.898090
8601,1.000000
8602,0.000000
8603,0.970985
8604,0.001356
8605,0.000000
8606,0.000000
8607,0.338879
8608,0.000000
8609,0.964524
8610,1.000000
8611,0.935909
8612,0.804736
8613,0.981701
8614,0.000014
8615,1.000000
8616,0.000141
8617,0.000000
8618,0.000943
8619,0.000000
8620,0.984063
8621,0.000753
8622,1.000000
8623,0.008543
8624,0.057167
8625,0.000006
8626,0.036501
8627,0.010731
8628,0.996367
8629,0.999708
8630,0.009566
8631,0.606576
8632,0.800256
8633,0.999857
8634,1.000000
8635,0.999861
8636,1.000000
8637,1.000000
8638,0.995432
8639,0.000000
8640,0.001658
8641,0.000000
8642,0.850136
8643,0.004727
8644,0.021019
8645,0.972708
8646,0.999998
8647,0.000765
8648,0.999991
8649,0.002678
8650,0.000000
8651,0.999999
8652,0.000007
8653,0.999961
8654,0.999770
8655,0.221924
8656,0.000007
8657,0.001201
8658,0.058265
8659,0.000000
8660,0.000004
8661,1.000000
8662,0.000000
8663,0.950853
8664,0.029407
8665,0.000000
8666,0.999985
8667,0.000158
8668,1.000000
8669,0.123397
8670,0.999164
8671,0.972062
8672,0.999993
8673,0.881453
8674,0.267397
8675,1.000000
8676,0.983785
8677,0.999891
8678,0.000000
8679,0.000000
8680,0.002878
8681,0.000035
8682,0.000000
8683,0.910776
8684,0.000000
8685,0.004644
8686,0.672397
8687,0.103913
8688,0.989899
8689,0.000000
8690,0.000004
8691,0.998635
8692,0.000000
8693,0.997093
8694,0.999966
8695,0.997129
8696,0.971942
8697,0.999951
8698,0.000000
8699,1.000000
8700,1.000000
8701,0.000002
8702,0.067244
8703,0.998393
8704,0.000047
8705,0.000000
8706,0.707003
8707,0.998370
8708,0.999795
8709,0.000016
8710,0.000000
8711,0.000000
8712,0.999999
8713,0.994736
8714,0.000020
8715,0.990899
8716,0.074071
8717,0.000000
8718,0.000000
8719,0.999999
8720,0.803858
8721,0.912132
8722,1.000000
8723,0.000012
8724,0.000000
8725,0.976412
8726,0.000002
8727,0.017190
8728,0.999730
8729,0.999682
8730,0.471312
8731,0.282484
8732,0.998646
8733,0.999958
8734,0.000003
8735,0.093301
8736,0.999999
8737,0.000000
8738,0.721216
8739,0.999984
8740,1.000000
8741,0.000000
8742,0.000036
8743,0.043178
8744,0.000000
8745,0.999999
8746,0.998990
8747,0.000152
8748,0.000000
8749,0.000000
8750,0.000000
8751,0.000001
8752,0.001163
8753,0.000000
8754,0.000122
8755,0.998867
8756,0.999715
8757,0.000000
8758,0.999999
8759,0.999197
8760,0.000272
8761,0.382320
8762,1.000000
8763,0.000068
8764,0.000000
8765,0.000000
8766,0.000043
8767,0.986851
8768,0.531143
8769,0.000158
8770,0.000000
8771,0.999968
8772,0.001993
8773,0.000000
8774,0.000412
8775,0.999985
8776,0.000275
8777,0.000000
8778,0.901225
8779,0.909064
8780,0.027018
8781,0.118606
8782,0.000011
8783,0.084952
8784,0.972746
8785,0.000001
8786,0.999169
8787,0.000000
8788,0.999884
8789,1.000000
8790,0.002676
8791,0.921452
8792,0.999997
8793,0.747727
8794,0.947074
8795,0.000215
8796,0.593382
8797,0.999995
8798,0.000000
8799,0.999726
8800,1.000000
8801,0.904488
8802,0.999890
8803,0.128139
8804,0.998305
8805,0.000000
8806,0.476579
8807,0.622581
8808,0.000000
8809,0.977066
8810,0.000000
8811,0.985359
8812,0.885330
8813,0.001454
8814,0.123696
8815,0.999838
8816,0.989384
8817,0.999551
8818,0.999931
8819,0.999924
8820,0.000000
8821,0.999619
8822,0.028285
8823,0.995800
8824,0.000000
8825,0.000000
8826,0.005466
8827,0.778752
8828,0.999946
8829,0.977877
8830,0.001075
8831,0.899793
8832,0.000039
8833,0.239944
8834,0.573776
8835,0.999997
8836,0.000000
8837,0.889434
8838,0.994798
8839,0.799820
8840,0.000000
8841,0.000000
8842,0.999999
8843,0.966260
8844,0.000004
8845,0.000000
8846,0.882464
8847,0.587986
8848,0.000000
8849,0.000000
8850,0.235933
8851,0.185033
8852,0.000001
8853,0.001077
8854,0.000702
8855,0.999995
8856,0.000000
8857,0.859882
8858,0.000008
8859,0.003159
8860,0.548696
8861,0.984630
8862,0.999719
8863,0.927073
8864,0.999998
8865,0.999955
8866,0.000000
8867,0.009180
8868,0.978412
8869,0.908361
