id,label
7121,0.990253
7122,0.000003
7123,0.999999
7124,0.000000
7125,0.000000
7126,0.000000
7127,0.415423
7128,0.000000
7129,0.145765
7130,0.999413
7131,0.999990
7132,0.925237
7133,0.599115
7134,0.448992
7135,0.999997
7136,0.999989
7137,0.000000
7138,1.000000
7139,0.808583
7140,0.000000
7141,1.000000
7142,0.999998
7143,1.000000
7144,1.000000
7145,0.000000
7146,0.000000
7147,0.000548
7148,0.987855
7149,0.998474
7150,0.000000
7151,0.052033
7152,0.604812
7153,0.993515
7154,0.000174
7155,0.000000
7156,0.001700
7157,0.116128
7158,0.035571
7159,0.001637
7160,0.163784
7161,0.871643
7162,0.002956
7163,0.005610
7164,0.000031
7165,0.228624
7166,0.999902
7167,0.000000
7168,1.000000
7169,0.999997
7170,0.000000
7171,0.000000
7172,0.156208
7173,0.000003
7174,0.001770
7175,0.000000
7176,0.007590
7177,0.000013
7178,0.000030
7179,1.000000
7180,0.999997
7181,0.990249
7182,0.000000
7183,1.000000
7184,0.041789
7185,0.348273
7186,0.000067
7187,0.001157
7188,0.999976
7189,0.999993
7190,0.988324
7191,0.000000
7192,0.000000
7193,0.997059
7194,0.000000
7195,0.999733
7196,0.000000
7197,0.000029
7198,1.000000
7199,0.006406
7200,0.999227
7201,0.000010
7202,0.000000
7203,0.000037
7204,0.011391
7205,0.000015
7206,1.000000
7207,0.000000
7208,0.000228
7209,1.000000
7210,0.000000
7211,0.000000
7212,0.000517
7213,1.000000
7214,1.000000
7215,0.000089
7216,0.000436
7217,0.007503
7218,0.999529
7219,0.999999
7220,0.999995
7221,0.000503
7222,0.063638
7223,0.608006
7224,0.000000
7225,0.113616
7226,0.997238
7227,0.000152
7228,0.996780
7229,0.000000
7230,0.135642
7231,1.000000
7232,0.000000
7233,0.000002
7234,0.620789
7235,0.000001
7236,0.006598
7237,0.999896
7238,0.812565
7239,0.001303
7240,0.000000
7241,0.000000
7242,0.000000
7243,0.000035
7244,0.006534
7245,0.995142
7246,0.999558
7247,0.999855
7248,1.000000
7249,0.000000
7250,0.237930
7251,1.000000
7252,1.000000
7253,0.000337
7254,0.999997
7255,0.993363
7256,1.000000
7257,0.988281
7258,0.000000
7259,1.000000
7260,0.926499
7261,0.999999
7262,0.132089
7263,0.000569
7264,0.999985
7265,0.999996
7266,0.000000
7267,0.969031
7268,0.034347
7269,0.000092
7270,0.003854
7271,0.999923
7272,0.002730
7273,0.000000
7274,0.966676
7275,0.574694
7276,0.871026
7277,0.000000
7278,0.241785
7279,0.999947
7280,0.588974
7281,0.999999
7282,0.000105
7283,0.999223
7284,0.001053
7285,0.999949
7286,0.002737
7287,0.000002
7288,0.000002
7289,0.004572
7290,0.001293
7291,0.997779
7292,0.608491
7293,1.000000
7294,1.000000
7295,0.001274
7296,0.000004
7297,0.000091
7298,1.000000
7299,0.000020
7300,0.999998
7301,0.000001
7302,0.000000
7303,0.004568
7304,0.000117
7305,0.999998
7306,0.029454
7307,0.142280
7308,0.705369
7309,0.999994
7310,0.004202
7311,0.000004
7312,0.016960
7313,0.000000
7314,0.097154
7315,1.000000
7316,1.000000
7317,0.132253
7318,0.325236
7319,0.995288
7320,0.000173
7321,0.989911
7322,0.000001
7323,0.966894
7324,0.002222
7325,0.000000
7326,0.988125
7327,0.999182
7328,0.984935
7329,0.000000
7330,0.000000
7331,0.383814
7332,0.050996
7333,0.223550
7334,1.000000
7335,0.000011
7336,0.988165
7337,0.000364
7338,1.000000
7339,0.002466
7340,0.152410
7341,0.999924
7342,0.000001
7343,0.996716
7344,0.997992
7345,0.000000
7346,1.000000
7347,0.999746
7348,1.000000
7349,0.003011
7350,1.000000
7351,0.000000
7352,0.999996
7353,0.806802
7354,0.000000
7355,0.000000
7356,0.007129
7357,0.000011
7358,0.999965
7359,0.999945
7360,0.000000
7361,1.000000
7362,0.000001
7363,0.000782
7364,1.000000
7365,0.999222
7366,0.000231
7367,0.999658
7368,0.967559
7369,0.000304
7370,0.996551
7371,1.000000
7372,1.000000
7373,0.019774
7374,0.999965
7375,0.999890
7376,0.101877
7377,0.013922
7378,0.419193
7379,0.691315
7380,0.000000
7381,0.285084
7382,0.420646
7383,0.000181
7384,0.005865
7385,0.000586
7386,0.000000
7387,0.000008
7388,0.883904
7389,0.344068
7390,0.999999
7391,0.000069
7392,1.000000
7393,0.999436
7394,0.020348
7395,0.996932
7396,0.000175
7397,0.000791
7398,0.999995
7399,0.961104
7400,0.944731
7401,0.000000
7402,0.000429
7403,0.999950
7404,0.999940
7405,0.011305
7406,0.999581
7407,1.000000
7408,0.000000
7409,0.000000
7410,0.986534
7411,0.036332
7412,0.999531
7413,0.999977
7414,0.006716
7415,0.990414
7416,0.001436
7417,0.999989
7418,0.285060
7419,0.000009
7420,0.975092
7421,0.998061
7422,0.999631
7423,1.000000
7424,0.004638
7425,0.050968
7426,0.015395
7427,0.995946
7428,0.000000
7429,0.000000
7430,0.999989
7431,0.999992
7432,0.006177
7433,0.000007
7434,0.924125
7435,1.000000
7436,0.999943
7437,0.000000
7438,0.000003
7439,0.999876
7440,0.617162
7441,0.000000
7442,0.010502
7443,0.821918
7444,0.000001
7445,0.999343
7446,1.000000
7447,0.493602
7448,0.999999
7449,0.990498
7450,1.000000
7451,0.655502
7452,0.011549
7453,0.999854
7454,1.000000
7455,1.000000
7456,0.000000
7457,0.579148
7458,0.871097
7459,0.000000
7460,0.000005
7461,1.000000
7462,0.999006
7463,0.998566
7464,0.000026
7465,0.999676
7466,0.000004
7467,0.999999
7468,0.999976
7469,0.999919
7470,0.999991
7471,0.000044
7472,0.000268
7473,0.920423
7474,0.511499
7475,0.983598
7476,0.002182
7477,0.000026
7478,0.000000
7479,0.999999
7480,0.669070
7481,0.006838
7482,0.024055
7483,0.012216
7484,1.000000
7485,0.000000
7486,0.004607
7487,0.999397
7488,0.019084
7489,0.548800
7490,1.000000
7491,0.000004
7492,1.000000
7493,0.999929
7494,1.000000
7495,0.088896
7496,0.973814
7497,0.000000
7498,0.000071
7499,0.356378
7500,0.999995
7501,0.010574
7502,0.998392
7503,0.935919
7504,0.999991
7505,0.999831
7506,0.121061
7507,0.018418
7508,0.000207
7509,1.000000
7510,1.000000
7511,0.005483
7512,0.694525
7513,0.000357
7514,0.027758
7515,0.010021
7516,1.000000
7517,0.999994
7518,0.926794
7519,0.942800
7520,0.999984
7521,0.994879
7522,0.003373
7523,1.000000
7524,0.999995
7525,0.010933
7526,0.996090
7527,0.006958
7528,0.999988
7529,0.998560
7530,0.999995
7531,1.000000
7532,0.006758
7533,0.004327
7534,0.999996
7535,0.002468
7536,0.999995
7537,0.839611
7538,0.999992
7539,0.004390
7540,0.005446
7541,0.995567
7542,0.999520
7543,0.999596
7544,1.000000
7545,0.997041
7546,0.997759
7547,0.998408
7548,1.000000
7549,0.000000
7550,0.986679
7551,1.000000
7552,0.751875
7553,0.999999
7554,1.000000
7555,0.999929
7556,0.062029
7557,0.000490
7558,1.000000
7559,0.787196
7560,0.969089
7561,0.000288
7562,1.000000
7563,0.974522
7564,0.999692
7565,0.000000
7566,0.000048
7567,1.000000
7568,0.000000
7569,0.457126
7570,0.026339
7571,0.014748
7572,1.000000
7573,0.000001
7574,0.264789
7575,0.076490
7576,0.751176
7577,0.889771
7578,0.036236
7579,0.999500
7580,1.000000
7581,0.000000
7582,0.207445
7583,0.000006
7584,0.995865
7585,0.999086
7586,0.000029
7587,0.997793
7588,0.000020
7589,0.999999
7590,0.998826
7591,0.999875
7592,0.999261
7593,0.000021
7594,0.999998
7595,1.000000
7596,1.000000
7597,0.000000
7598,0.000000
7599,0.646137
7600,0.960816
7601,1.000000
7602,0.000002
7603,0.999961
7604,0.000000
7605,0.135592
7606,1.000000
7607,0.000000
7608,0.999981
7609,0.999812
7610,0.000002
7611,0.146222
7612,0.995555
7613,0.999969
7614,0.006714
7615,0.534963
7616,1.000000
7617,0.000000
7618,0.000161
7619,0.000000
7620,0.588667
7621,0.000000
7622,1.000000
7623,0.999881
7624,0.000002
7625,1.000000
7626,0.000000
7627,0.618275
7628,0.999999
7629,0.060524
7630,0.000001
7631,0.998379
7632,0.000000
7633,0.000000
7634,0.028945
7635,0.508175
7636,0.752394
7637,0.999981
7638,0.000000
7639,0.000459
7640,0.000715
7641,1.000000
7642,0.999493
7643,0.999944
7644,0.999749
7645,0.066536
7646,0.868188
7647,0.999897
7648,1.000000
7649,0.074618
7650,0.000000
7651,0.000293
7652,0.999999
7653,0.999802
7654,0.980329
7655,0.004671
7656,0.001618
7657,0.000000
7658,0.996471
7659,0.998749
7660,0.999993
7661,0.000003
7662,1.000000
7663,1.000000
7664,1.000000
7665,0.998773
7666,0.999180
7667,0.999979
7668,0.995407
7669,0.997499
7670,0.662508
7671,0.988184
7672,0.000000
7673,0.315551
7674,0.998736
7675,0.000000
7676,0.007916
7677,0.000044
7678,1.000000
7679,0.000000
7680,1.000000
7681,0.998947
7682,0.266606
7683,1.000000
7684,0.564574
7685,0.000001
7686,0.005236
7687,0.000146
7688,0.000000
7689,0.000000
7690,0.000000
7691,0.988414
7692,0.077026
7693,0.000088
7694,0.991517
7695,1.000000
7696,0.999999
7697,0.000000
7698,0.000000
7699,0.000471
7700,0.106468
7701,1.000000
7702,0.000002
7703,0.000003
7704,0.983215
7705,0.999998
7706,0.923439
7707,0.357482
7708,0.302651
7709,0.045894
7710,0.038302
7711,1.000000
7712,0.000000
7713,0.908419
7714,0.000023
7715,0.999869
7716,0.828009
7717,0.983245
7718,0.194801
7719,0.999995
7720,0.049350
7721,0.002646
7722,0.923256
7723,0.999869
7724,0.000001
7725,0.927852
7726,0.000001
7727,0.000000
7728,0.984967
7729,0.548970
7730,0.011726
7731,0.000001
7732,1.000000
7733,0.852652
7734,0.998743
7735,1.000000
7736,0.909738
7737,0.535785
7738,0.999925
7739,0.069633
7740,0.000004
7741,0.376128
7742,0.000015
7743,0.000001
7744,0.000000
7745,0.987053
7746,0.000000
7747,0.999985
7748,0.999999
7749,0.000579
7750,0.022157
7751,0.999934
7752,1.000000
7753,0.000050
7754,0.000006
7755,0.030455
7756,0.768620
7757,0.000006
7758,0.999852
7759,0.014067
7760,0.858600
7761,0.000000
7762,0.000003
7763,0.000000
7764,0.328677
7765,0.999832
7766,0.999960
7767,0.000000
7768,0.000117
7769,1.000000
7770,0.219373
7771,0.159697
7772,0.000000
7773,0.134012
7774,0.999991
7775,1.000000
7776,0.911599
7777,0.000000
7778,0.005511
7779,0.000002
7780,0.655419
7781,0.487295
7782,0.224399
7783,0.996758
7784,0.000003
7785,0.940802
7786,0.102540
7787,0.010328
7788,0.999753
7789,0.996549
7790,0.996196
7791,0.784451
7792,0.000502
7793,0.000000
7794,0.015316
7795,0.000000
7796,0.664140
7797,1.000000
7798,0.999874
7799,1.000000
7800,1.000000
7801,0.158644
7802,0.000000
7803,0.999892
7804,0.929508
7805,0.000159
7806,0.000000
7807,1.000000
7808,0.000000
7809,0.339432
7810,0.021086
7811,0.016293
7812,0.382514
7813,0.999614
7814,0.999997
7815,1.000000
7816,1.000000
7817,1.000000
7818,1.000000
7819,0.000000
7820,0.818478
7821,0.000025
7822,0.942054
7823,1.000000
7824,0.003065
7825,0.000000
7826,1.000000
7827,0.999976
7828,1.000000
7829,0.593284
7830,0.038274
7831,0.069009
7832,0.000131
7833,0.000027
7834,0.921393
7835,0.999559
7836,0.986082
7837,0.997690
7838,0.999450
7839,1.000000
7840,0.998094
7841,0.524156
7842,0.517579
7843,0.960594
7844,0.000001
7845,1.000000
7846,0.004798
7847,0.832108
7848,0.999974
7849,0.996637
7850,0.012083
7851,0.528786
7852,0.000000
7853,1.000000
7854,0.000001
7855,0.000233
7856,0.999974
7857,0.029850
7858,0.001951
7859,0.000000
7860,0.967626
7861,0.008028
7862,0.000000
7863,0.006052
7864,0.993036
7865,0.001199
7866,0.000603
7867,0.000000
7868,0.000066
7869,1.000000
7870,0.974996
7871,0.002861
7872,0.838420
7873,1.000000
7874,0.999907
7875,0.990204
7876,0.460513
7877,0.000967
7878,0.000230
7879,0.044546
7880,1.000000
7881,0.999999
7882,0.000000
7883,0.000000
7884,0.008844
7885,1.000000
7886,0.000022
7887,0.043963
7888,0.000004
7889,0.000050
7890,0.010027
7891,1.000000
7892,0.999999
7893,0.557852
7894,0.999276
7895,0.005383
7896,0.702665
7897,0.000147
7898,0.085363
7899,0.290356
7900,0.999920
7901,1.000000
7902,1.000000
7903,0.999865
7904,0.000000
7905,0.019281
7906,0.997104
7907,0.999443
7908,0.680241
7909,0.990712
7910,0.003815
7911,0.999460
7912,1.000000
7913,1.000000
7914,0.999695
7915,0.000656
7916,0.990654
7917,0.000008
7918,0.999270
7919,0.000007
7920,0.999995
7921,0.999867
7922,0.999999
7923,0.996983
7924,0.000030
7925,1.000000
7926,0.000000
7927,0.999993
7928,1.000000
7929,0.998321
7930,0.013544
7931,0.000000
7932,1.000000
7933,0.846576
7934,0.947613
7935,0.999995
7936,0.000934
7937,0.999921
7938,0.999995
7939,0.601319
7940,0.000004
7941,0.999612
7942,0.039273
7943,0.108009
7944,0.018795
7945,0.999998
7946,0.994642
7947,1.000000
7948,0.234162
7949,1.000000
7950,0.000001
7951,0.000000
7952,0.621765
7953,0.166005
7954,0.000000
7955,0.000121
7956,1.000000
7957,0.559200
7958,0.000041
7959,0.897106
7960,0.999774
7961,0.028403
7962,0.004428
7963,0.997737
7964,0.999944
7965,0.000055
7966,0.960207
7967,1.000000
7968,0.259227
7969,1.000000
7970,0.000000
7971,0.000017
7972,0.000000
7973,0.000000
7974,0.000010
7975,0.999997
7976,0.000239
7977,0.982827
7978,0.000000
7979,0.000023
7980,0.000000
7981,0.999862
7982,1.000000
7983,0.000004
7984,0.026523
7985,0.758643
7986,0.866020
7987,0.000000
7988,0.999914
7989,0.994370
7990,1.000000
7991,0.000000
7992,0.000000
7993,0.979347
7994,0.025549
7995,0.068027
7996,0.000000
7997,0.000083
7998,0.999999
7999,0.568989
8000,0.039677
8001,0.000000
8002,0.000001
8003,0.999486
8004,0.000000
8005,0.999716
8006,0.000003
8007,0.052991
8008,0.999992
8009,0.000001
8010,0.970252
8011,1.000000
8012,0.969509
8013,0.567268
8014,0.715759
8015,0.454169
8016,0.009462
8017,0.013473
8018,0.990158
8019,0.270021
8020,0.022724
8021,1.000000
8022,0.000008
8023,0.859575
8024,0.997189
8025,0.000015
8026,0.000221
8027,0.453333
8028,1.000000
8029,0.023913
8030,0.000000
8031,1.000000
8032,0.996743
8033,1.000000
8034,0.006333
8035,0.000000
8036,0.000000
8037,1.000000
8038,0.000000
8039,0.003087
8040,0.000206
8041,0.000000
8042,0.000003
8043,0.999999
8044,0.084910
8045,0.999972
8046,0.000011
8047,0.104591
8048,0.023703
8049,1.000000
8050,0.719041
8051,0.998728
8052,0.000000
8053,0.000007
8054,0.998898
8055,0.655365
8056,0.999505
8057,0.987148
8058,1.000000
8059,0.000013
8060,0.995168
8061,0.997573
8062,0.000222
8063,0.000000
8064,0.711412
8065,0.996997
8066,0.999975
8067,0.957078
8068,0.180158
8069,0.016788
8070,0.432490
8071,0.011894
8072,0.999963
8073,0.999869
8074,0.770868
8075,0.758501
8076,0.985368
8077,1.000000
8078,1.000000
8079,0.012153
8080,0.999993
8081,0.001817
8082,1.000000
8083,1.000000
8084,0.964702
8085,0.000000
8086,0.999422
8087,0.007542
8088,1.000000
8089,0.041493
8090,0.026424
8091,1.000000
8092,0.999828
8093,0.000221
8094,0.000716
8095,0.999897
8096,1.000000
8097,0.000000
8098,0.998779
8099,0.061572
8100,0.000001
8101,0.999890
8102,0.999191
8103,0.998721
8104,0.784543
8105,0.298767
8106,0.004314
8107,0.000000
8108,0.999758
8109,0.000000
8110,0.999999
8111,0.000014
8112,0.339391
8113,1.000000
8114,0.999999
8115,0.000000
8116,0.000000
8117,0.998814
8118,0.999997
8119,0.000007
8120,0.000007
8121,1.000000
8122,0.999914
8123,1.000000
8124,0.011259
8125,0.007848
8126,1.000000
8127,0.914334
8128,0.269122
8129,0.001101
8130,0.000277
8131,0.999961
8132,0.000252
8133,0.849047
8134,0.999229
8135,0.000266
8136,0.228771
8137,0.201433
8138,0.043322
8139,0.999996
8140,0.731411
8141,0.000000
8142,0.997967
8143,1.000000
8144,0.000026
8145,0.998085
8146,0.000067
8147,0.997574
8148,1.000000
8149,0.000091
8150,0.387408
8151,0.051016
8152,0.000000
8153,1.000000
8154,0.007658
8155,0.999999
8156,0.037641
8157,0.999871
8158,0.990843
8159,0.999937
8160,0.999692
8161,0.789386
8162,1.000000
8163,0.000000
8164,0.999900
8165,0.068498
8166,0.120408
8167,0.000666
8168,0.077105
8169,0.999977
8170,0.000031
8171,0.000000
8172,0.063037
8173,0.000142
8174,0.999970
8175,0.126533
8176,0.002937
8177,0.999749
8178,0.012813
8179,0.553083
8180,0.999996
8181,0.000138
8182,0.987297
8183,0.998626
8184,0.000000
8185,0.956119
8186,0.000151
8187,0.968081
8188,0.000417
8189,0.000000
8190,0.927578
8191,0.950427
8192,0.000264
8193,0.483066
8194,0.998507
8195,0.000002
8196,0.000404
8197,0.999951
8198,0.025055
8199,0.540491
8200,0.119947
8201,0.999934
8202,0.999927
8203,0.147738
8204,0.000000
8205,0.999336
8206,0.929653
8207,1.000000
8208,1.000000
8209,0.000000
8210,0.000016
8211,0.210027
8212,0.999823
8213,0.339625
8214,0.000000
8215,0.991379
8216,0.492156
8217,0.999999
8218,0.000026
8219,0.999955
8220,0.000002
8221,0.439626
8222,0.000000
8223,1.000000
8224,0.987202
8225,0.010299
8226,0.139091
8227,1.000000
8228,0.999983
8229,1.000000
8230,0.931439
8231,0.000000
8232,0.288920
8233,0.000000
8234,1.000000
8235,0.000000
8236,0.595461
8237,0.008106
8238,0.999943
8239,0.228380
8240,0.745073
8241,0.105818
8242,0.999398
8243,0.999994
8244,0.003095
8245,0.000641
8246,1.000000
8247,0.166375
8248,0.999717
8249,0.683821
8250,0.000612
8251,0.283591
8252,0.135753
8253,0.000035
8254,0.000785
8255,0.990103
8256,0.999995
8257,0.230324
8258,0.449377
8259,0.832526
8260,0.840333
8261,0.000000
8262,0.137638
8263,0.988728
8264,0.682450
8265,0.458270
8266,0.000000
8267,1.000000
8268,0.039171
8269,0.994220
8270,0.103850
8271,1.000000
8272,0.226420
8273,0.000008
8274,0.000004
8275,0.998646
8276,0.999954
8277,0.002298
8278,0.735340
8279,0.996115
8280,0.999299
8281,0.999839
8282,0.001037
8283,0.999999
8284,0.018609
8285,0.954757
8286,0.968498
8287,0.125969
8288,1.000000
8289,0.279895
8290,0.002461
8291,1.000000
8292,0.999998
8293,0.076906
8294,0.000000
8295,0.000000
8296,0.000000
8297,0.000000
8298,0.000096
8299,0.004696
8300,0.359486
8301,1.000000
8302,0.464429
8303,0.873010
8304,1.000000
8305,1.000000
8306,1.000000
8307,0.000438
8308,0.000000
8309,0.926954
8310,1.000000
8311,0.000002
8312,0.005428
8313,0.062008
8314,0.000003
8315,0.000002
8316,0.997867
8317,0.000352
8318,0.000062
8319,0.971456
8320,0.000001
8321,0.999743
8322,0.997832
8323,1.000000
8324,1.000000
8325,0.945052
8326,0.999941
8327,0.999994
8328,0.000731
8329,0.000895
8330,0.000000
8331,0.979523
8332,0.999999
8333,0.000733
8334,0.000005
8335,1.000000
8336,0.000000
8337,0.998782
8338,0.000000
8339,0.998824
8340,0.000000
8341,1.000000
8342,0.999993
8343,0.999813
8344,0.999802
8345,0.000031
8346,0.999052
8347,0.986745
8348,0.000018
8349,0.042198
8350,0.998556
8351,0.000000
8352,0.000000
8353,0.000266
8354,0.082959
8355,0.993581
8356,0.000000
8357,0.998312
8358,0.005440
8359,0.000000
8360,0.999899
8361,1.000000
8362,1.000000
8363,0.000000
8364,1.000000
8365,0.038309
8366,0.507117
8367,0.000000
8368,0.003186
8369,0.999999
8370,0.453928
8371,0.000075
8372,0.000062
8373,0.000127
8374,0.000005
8375,0.595986
8376,0.000000
8377,0.000219
8378,0.996826
8379,0.998732
8380,0.999996
8381,0.001073
8382,0.999994
8383,0.001086
8384,0.999990
8385,0.531683
8386,0.004583
8387,0.000000
8388,0.999928
8389,1.000000
8390,0.030117
8391,0.000000
8392,1.000000
8393,0.001600
8394,1.000000
8395,0.992959
8396,1.000000
8397,0.001958
8398,1.000000
8399,0.999907
8400,0.000444
8401,0.000000
8402,0.000323
8403,0.999202
8404,0.001270
8405,0.000000
8406,0.030563
8407,0.999999
8408,0.000025
8409,0.000000
8410,0.260822
8411,1.000000
8412,0.998938
8413,0.000054
8414,1.000000
8415,1.000000
8416,0.982551
8417,0.000365
8418,0.864653
8419,1.000000
8420,0.000095
8421,0.000001
8422,0.999921
8423,0.001409
8424,0.999431
8425,0.367497
8426,0.000000
8427,0.894802
8428,0.000014
8429,0.000004
8430,0.886738
8431,0.000000
8432,0.000000
8433,0.999999
8434,0.999984
8435,0.000000
8436,0.003169
8437,0.000000
8438,1.000000
8439,0.999976
8440,0.999999
8441,0.099876
8442,0.999394
8443,0.081900
8444,0.997564
8445,0.999990
8446,0.011954
8447,0.000000
8448,0.992454
8449,1.000000
8450,0.000005
8451,0.012499
8452,0.083318
8453,0.000000
8454,0.000000
8455,0.999366
8456,0.000118
8457,0.990150
8458,0.132678
8459,0.021985
8460,0.194477
8461,1.000000
8462,0.000000
8463,1.000000
8464,0.998970
8465,0.000001
8466,0.000001
8467,0.999393
8468,0.000003
8469,0.000000
8470,1.000000
8471,0.000000
8472,0.023294
8473,0.941734
8474,0.975952
8475,0.000032
8476,1.000000
8477,0.000089
8478,0.999888
8479,0.905863
8480,0.000000
8481,1.000000
8482,0.003114
8483,1.000000
8484,0.000133
8485,1.000000
8486,1.000000
8487,0.000000
8488,0.999626
8489,0.046776
8490,0.329542
8491,0.519966
8492,0.000763
8493,0.000000
8494,0.000000
8495,0.030768
8496,0.185438
8497,1.000000
8498,0.004535
8499,0.000215
8500,0.000178
8501,0.000000
8502,0.000000
8503,0.999943
8504,0.175974
8505,1.000000
8506,0.000000
8507,0.000014
8508,0.047994
8509,0.300616
8510,0.998434
8511,0.532782
8512,0.904045
8513,0.000572
8514,0.000304
8515,0.999978
8516,1.000000
8517,0.024603
8518,1.000000
8519,0.840462
8520,0.000027
8521,0.719511
8522,0.005160
8523,0.000004
8524,0.052944
8525,0.001330
8526,0.000000
8527,0.998488
8528,0.999997
8529,0.000000
8530,0.000342
8531,0.000000
8532,1.000000
8533,0.003836
8534,1.000000
8535,0.994986
8536,0.075805
8537,0.000776
8538,0.423713
8539,1.000000
8540,0.999986
8541,1.000000
8542,0.999628
8543,1.000000
8544,0.931860
8545,0.999999
8546,0.101966
8547,0.999983
8548,1.000000
8549,0.085637
8550,0.121187
8551,0.316405
8552,0.001878
8553,0.466944
8554,0.000000
8555,0.000000
8556,0.999999
8557,0.705707
8558,0.000003
8559,1.000000
8560,0.996801
8561,0.999948
8562,0.968109
8563,0.000001
8564,0.999998
8565,0.988430
8566,0.000000
8567,0.001790
8568,0.002993
8569,1.000000
8570,0.071856
8571,0.863057
8572,0.991230
8573,0.824061
8574,0.000001
8575,0.000175
8576,0.000002
8577,0.000000
8578,0.070839
8579,1.000000
8580,0.140719
8581,0.814994
8582,0.000000
8583,0.999184
8584,0.023365
8585,0.039833
8586,0.058386
8587,0.333544
8588,0.664953
8589,0.999998
8590,1.000000
8591,0.313695
8592,0.997297
8593,0.000040
8594,0.122219
8595,0.003922
8596,0.999999
8597,0.000031
8598,0.000000
8599,0.582345
8600,0.999880
8601,0.999999
8602,0.000028
8603,0.999039
8604,0.000693
8605,0.000000
8606,0.000000
8607,0.007099
8608,0.000000
8609,0.974687
8610,0.999986
8611,0.998284
8612,0.832509
8613,0.999591
8614,0.106261
8615,1.000000
8616,0.000353
8617,0.000000
8618,0.169646
8619,0.000000
8620,0.979054
8621,0.005232
8622,1.000000
8623,0.201053
8624,0.320484
8625,0.000883
8626,0.406848
8627,0.104742
8628,0.999998
8629,0.999965
8630,0.461117
8631,0.570834
8632,0.999641
8633,1.000000
8634,1.000000
8635,0.999993
8636,1.000000
8637,1.000000
8638,0.984219
8639,0.000000
8640,0.095391
8641,0.000000
8642,0.999994
8643,0.908257
8644,0.426170
8645,0.774832
8646,0.999675
8647,0.000000
8648,1.000000
8649,0.022845
8650,0.000000
8651,0.999978
8652,0.003094
8653,0.999994
8654,0.999951
8655,0.393742
8656,0.421532
8657,0.745791
8658,0.207281
8659,0.000003
8660,0.000075
8661,1.000000
8662,0.000000
8663,0.999330
8664,0.096654
8665,0.000000
8666,1.000000
8667,0.001154
8668,1.000000
8669,0.128754
8670,0.999070
8671,0.772836
8672,1.000000
8673,0.976109
8674,0.290975
8675,1.000000
8676,0.974658
8677,0.999991
8678,0.000000
8679,0.000103
8680,0.076998
8681,0.000025
8682,0.000053
8683,0.999744
8684,0.000000
8685,0.000004
8686,0.458933
8687,0.141116
8688,0.992388
8689,0.000001
8690,0.000000
8691,0.984795
8692,0.000000
8693,1.000000
8694,0.999998
8695,0.561268
8696,0.857832
8697,0.999346
8698,0.000001
8699,1.000000
8700,1.000000
8701,0.000000
8702,0.414833
8703,0.997870
8704,0.024263
8705,0.000020
8706,0.997033
8707,0.999995
8708,0.999134
8709,0.012149
8710,0.000000
8711,0.000028
8712,0.999979
8713,0.997243
8714,0.062046
8715,0.999625
8716,0.000046
8717,0.000000
8718,0.000000
8719,1.000000
8720,0.973603
8721,0.054455
8722,1.000000
8723,0.000000
8724,0.000000
8725,0.999706
8726,0.000002
8727,0.246496
8728,0.999988
8729,0.999975
8730,0.275725
8731,0.148727
8732,0.998697
8733,1.000000
8734,0.000018
8735,0.083568
8736,1.000000
8737,0.000616
8738,0.757553
8739,0.994499
8740,1.000000
8741,0.000103
8742,0.000034
8743,0.041610
8744,0.000000
8745,0.999988
8746,1.000000
8747,0.485319
8748,0.000000
8749,0.000000
8750,0.000036
8751,0.073975
8752,0.000979
8753,0.000000
8754,0.000001
8755,0.998007
8756,0.999997
8757,0.000000
8758,0.999485
8759,0.999999
8760,0.000047
8761,0.104858
8762,0.998849
8763,0.809737
8764,0.000000
8765,0.000000
8766,0.156477
8767,0.973877
8768,0.792911
8769,0.332945
8770,0.000000
8771,1.000000
8772,0.008443
8773,0.000000
8774,0.163214
8775,0.999999
8776,0.159621
8777,0.000000
8778,0.491227
8779,0.984971
8780,0.036276
8781,0.000386
8782,0.000033
8783,0.001833
8784,0.999953
8785,0.000001
8786,0.983154
8787,0.000000
8788,0.999983
8789,1.000000
8790,0.193657
8791,0.999974
8792,1.000000
8793,0.985442
8794,0.998254
8795,0.104769
8796,0.999998
8797,0.999999
8798,0.002072
8799,0.999983
8800,1.000000
8801,0.409621
8802,1.000000
8803,0.235548
8804,0.999841
8805,0.000000
8806,0.172423
8807,0.999991
8808,0.006661
8809,0.999974
8810,0.000000
8811,0.999180
8812,0.979978
8813,0.106274
8814,0.084468
8815,0.996499
8816,0.999330
8817,0.999649
8818,0.999998
8819,0.999990
8820,0.000002
8821,1.000000
8822,0.090625
8823,0.999612
8824,0.000000
8825,0.000000
8826,0.367523
8827,0.999984
8828,0.994810
8829,0.997156
8830,0.999999
8831,0.742950
8832,0.000000
8833,0.091485
8834,0.124808
8835,0.999998
8836,0.000000
8837,0.912717
8838,0.999824
8839,0.008341
8840,0.000020
8841,0.000000
8842,1.000000
8843,0.992689
8844,0.000009
8845,0.000000
8846,0.994578
8847,0.980652
8848,0.001160
8849,0.002917
8850,0.633613
8851,0.335222
8852,0.001134
8853,0.006019
8854,0.038621
8855,0.973814
8856,0.000000
8857,0.999793
8858,0.000025
8859,0.058144
8860,0.948003
8861,0.999563
8862,0.999995
8863,0.999496
8864,1.000000
8865,0.999997
8866,0.000000
8867,0.003665
8868,0.357420
8869,0.985253
